Security event log failed { eventType: 'contact_honeypot_rejected', code: 'PGRST205' }
Auth rate-limit check failed { action: 'contact_submission_ip', code: 'PGRST202' }
Auth rate-limit check failed { action: 'contact_submission_email', code: 'PGRST202' }
Security event log failed { eventType: 'contact_captcha_failed', code: 'PGRST205' }
Auth rate-limit check failed { action: 'contact_submission_ip', code: 'PGRST202' }
Auth rate-limit check failed { action: 'contact_submission_email', code: 'PGRST202' }
Security event log failed { eventType: 'contact_captcha_failed', code: 'PGRST205' }
Auth rate-limit check failed { action: 'contact_submission_ip', code: 'PGRST202' }
Auth rate-limit check failed { action: 'contact_submission_email', code: 'PGRST202' }
Security event log failed { eventType: 'contact_captcha_failed', code: 'PGRST205' }
Auth rate-limit check failed { action: 'contact_submission_ip', code: 'PGRST202' }
Auth rate-limit check failed { action: 'contact_submission_email', code: 'PGRST202' }
Security event log failed { eventType: 'contact_captcha_failed', code: 'PGRST205' }
Auth rate-limit check failed { action: 'contact_submission_ip', code: 'PGRST202' }
Auth rate-limit check failed { action: 'contact_submission_email', code: 'PGRST202' }
Security event log failed { eventType: 'contact_captcha_failed', code: 'PGRST205' }
Auth rate-limit check failed { action: 'contact_submission_ip', code: 'PGRST202' }
Auth rate-limit check failed { action: 'contact_submission_email', code: 'PGRST202' }
Security event log failed { eventType: 'contact_captcha_failed', code: 'PGRST205' }
